name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Kozhikode,2022-05-20,28,22.5,25,34.3,22.5,25.6,23.1,89.2,95,100,16.67,rain,0,0,16.2,11.2,62,1008.7,86.2,4.3,296.1,25.5,10,30,2022-05-20T06:03:15,2022-05-20T18:43:44,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-05-21,28.8,23,25.4,35.3,23,26.5,23.6,90.1,5,100,4.17,rain,0,0,18.7,13.9,221.9,1008.3,83.7,4.5,285.6,24.6,9,10,2022-05-21T06:03:07,2022-05-21T18:43:59,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-05-22,28.3,23.5,25.2,33.6,23.5,26,23.2,88.9,6,100,8.33,rain,0,0,16.6,13,310.4,1007.8,88.5,4.5,20.8,1.8,1,10,2022-05-22T06:03:00,2022-05-22T18:44:14,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-05-23,30.8,23,26.7,39.3,23,29.4,23.8,84.5,0.3,100,4.17,rain,0,0,19.8,20.3,239,1006.1,69.6,6.7,306.4,26.5,10,30,2022-05-23T06:02:54,2022-05-23T18:44:30,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-05-24,33.8,25,28.4,47.3,25,33.4,25.2,83.5,1.4,100,29.17,rain,0,0,22.3,19.4,249.3,1007.4,61.4,5.8,302.2,26.1,10,60,2022-05-24T06:02:49,2022-05-24T18:44:46,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-05-25,34,25,28.8,46,25,33.9,25.3,82.3,0.5,100,4.17,rain,0,0,24.1,17.6,263.9,1008.3,64.3,5.2,293.1,25.5,10,60,2022-05-25T06:02:44,2022-05-25T18:45:02,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-05-26,32.1,24,26.6,40.6,24,28.8,23.9,85.7,22,100,12.5,rain,0,0,15.1,16.6,214.3,1009.5,87.3,4.3,292.5,25.2,10,60,2022-05-26T06:02:40,2022-05-26T18:45:18,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-05-27,31.1,23,26.3,39.1,23,28.1,23.4,84.7,4,100,4.17,rain,0,0,19.8,19.4,252.3,1009.4,82.8,5.2,283.5,24.4,9,30,2022-05-27T06:02:37,2022-05-27T18:45:34,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-05-28,31.8,23,26.8,40.2,23,29.1,23.4,82,0.4,100,4.17,rain,0,0,15.5,17.5,263,1008.8,71.8,6.6,303.5,26.3,10,30,2022-05-28T06:02:35,2022-05-28T18:45:50,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2022-05-29,33.1,23,27.1,41.8,23,29.5,23.1,79.6,9,100,4.17,rain,0,0,14.8,18.4,229.8,1008.4,47.9,7.4,307.4,26.5,10,30,2022-05-29T06:02:34,2022-05-29T18:46:07,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2022-05-30,33.6,24,27.9,42.8,24,30.9,23.1,75.9,3.7,100,33.33,rain,0,0,19.4,17.5,251.3,1007.5,48,6.1,300.3,25.9,10,30,2022-05-30T06:02:33,2022-05-30T18:46:24,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-05-31,34,23,27.2,43,23,29.9,23.1,78.8,112,100,8.33,rain,0,0,21.6,19.4,280.9,1007.4,71.8,5.8,251.3,21.7,10,30,2022-05-31T06:02:33,2022-05-31T18:46:40,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-01,33,23,26.4,42.2,23,28.3,23.3,83.9,22,100,4.17,rain,0,0,15.8,13.9,272.9,1007.4,79.1,5.7,284,24.4,9,10,2022-06-01T06:02:34,2022-06-01T18:46:57,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-02,32.3,23,27,40.6,23,29.4,23.4,81.4,1.7,100,25,rain,0,0,20.2,21.2,261.2,1007.4,48.3,6.2,297.5,25.6,9,30,2022-06-02T06:02:36,2022-06-02T18:47:14,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-03,33.6,24,27.5,43.6,24,30.7,24.2,83,0.2,100,4.17,rain,0,0,26.3,20.3,262.7,1006.8,60.1,5.7,296.1,25.5,10,60,2022-06-03T06:02:38,2022-06-03T18:47:31,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-04,33.8,24,28,43.9,24,32,24.2,80.8,0.7,100,16.67,rain,0,0,19.8,16.6,280,1006,49.5,6.4,278.2,24,9,75,2022-06-04T06:02:41,2022-06-04T18:47:48,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-05,34.3,25,28.3,45.8,25,32.5,24.8,81.8,4.9,100,33.33,rain,0,0,21.6,17.5,262.3,1006.3,66.7,5.6,273.3,23.8,9,75,2022-06-05T06:02:45,2022-06-05T18:48:05,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-06,33.8,24,27.9,42.3,24,31.5,23.8,79,5.7,100,50,rain,0,0,15.1,14.8,246.1,1006.7,78.3,6.1,205.3,17.8,8,60,2022-06-06T06:02:50,2022-06-06T18:48:22,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-07,31.3,23,26.7,39,23,28.8,23.3,81.8,1.1,100,8.33,rain,0,0,11.5,15.7,223.5,1007.9,87.2,5.8,98.7,8.5,6,30,2022-06-07T06:02:55,2022-06-07T18:48:38,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-08,32.1,23.5,27.1,39.6,23.5,29.4,23.2,79.8,4.5,100,33.33,rain,0,0,27.4,20.3,279.8,1008,68.3,5.9,286,24.7,9,30,2022-06-08T06:03:01,2022-06-08T18:48:55,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-09,34.1,25,28.2,43.4,25,31.1,23.3,75.5,2.8,100,33.33,rain,0,0,23.8,19.4,289.5,1007.4,38,6.2,303.4,26.1,10,30,2022-06-09T06:03:07,2022-06-09T18:49:11,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-10,33.1,24,27.4,42.1,24,30.2,23.7,81.2,9,100,8.33,rain,0,0,16.2,18.4,241.1,1008.1,62.6,6.1,283,24.4,9,30,2022-06-10T06:03:14,2022-06-10T18:49:28,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-11,31.3,23,26.6,40.2,23,28.5,23.5,83.8,15,100,8.33,rain,0,0,14.4,13,207,1009,79,10.5,292.9,25.3,9,10,2022-06-11T06:03:22,2022-06-11T18:49:44,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2022-06-12,28.8,22,25.1,36,22,26.4,23.1,89.1,57,100,16.67,rain,0,0,13.3,21.2,184.9,1009.1,81.2,5.4,175.1,15.1,7,10,2022-06-12T06:03:30,2022-06-12T18:50:00,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-13,32.3,22,26.2,40.6,22,28.1,22.6,81.5,0.2,100,4.17,rain,0,0,15.5,18.5,274.6,1009.3,73.1,5.9,293.2,25.2,9,30,2022-06-13T06:03:39,2022-06-13T18:50:16,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-14,33,22.5,26.9,42.7,22.5,29.6,23.2,80.6,0.2,100,4.17,rain,0,0,20.5,18.4,235.5,1008.4,71.9,6.1,282.2,24.4,10,60,2022-06-14T06:03:49,2022-06-14T18:50:31,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-15,32.3,24,26.6,41.7,24,28.8,23.6,84.2,0.4,100,4.17,rain,0,0,21.6,24.1,307.5,1007.9,90.3,5.5,250.8,21.7,9,30,2022-06-15T06:03:59,2022-06-15T18:50:47,0.53,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-16,32,23,26.6,40.5,23,28.7,23.3,83.2,32,100,8.33,rain,0,0,29.5,18.5,273.3,1007.7,83.4,5.8,250.2,21.4,8,30,2022-06-16T06:04:09,2022-06-16T18:51:02,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-17,31.3,22.5,26,38.9,22.5,27.9,23.3,85.7,3,100,8.33,rain,0,0,18.7,15.7,248.8,1007.2,80.3,5.3,235.5,20.2,9,30,2022-06-17T06:04:20,2022-06-17T18:51:16,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-18,31.1,23,26.1,38.8,23,28,23.3,84.9,37,100,8.33,rain,0,0,20.2,13.9,248.3,1007.4,76.3,5.8,202.7,17.3,9,10,2022-06-18T06:04:32,2022-06-18T18:51:31,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-19,31.3,23,26.1,39.8,23,27.9,23.3,85.3,11,100,12.5,rain,0,0,23,18.4,259.6,1008.1,77.8,5.5,263.3,22.7,9,30,2022-06-19T06:04:44,2022-06-19T18:51:45,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-20,32.3,23,26.5,43.1,23,28.6,23.3,82.8,0.1,100,4.17,rain,0,0,19.1,15.7,262.1,1007.6,74.7,6.2,267.4,23.1,9,10,2022-06-20T06:04:56,2022-06-20T18:51:58,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-21,30.1,22,24.9,37.2,22,25.7,22.7,87.5,9.9,100,8.33,rain,0,0,20.9,15.7,295.7,1007,91,5.3,169.9,14.6,8,10,2022-06-21T06:05:09,2022-06-21T18:52:12,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-22,30.1,23,25.7,38.9,23,27.1,23,85.7,22,100,12.5,rain,0,0,12.6,59.2,246.1,1007.8,89.5,5.8,50.4,4.3,2,10,2022-06-22T06:05:22,2022-06-22T18:52:24,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-23,30,22.5,25.8,38.4,22.5,27.3,23.3,86.6,8,100,4.17,rain,0,0,16.2,13.9,177,1008.7,91.5,5.8,216.2,18.6,7,10,2022-06-23T06:05:35,2022-06-23T18:52:37,0.8,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-24,31,23,25.9,40.4,23,27.4,23.3,86.4,21.3,100,16.67,rain,0,0,15.5,16.6,238,1008.3,88.3,4.6,175.3,15.1,9,10,2022-06-24T06:05:49,2022-06-24T18:52:49,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-25,28.6,22,24.9,35.1,22,25.6,23.1,90.1,38.7,100,12.5,rain,0,0,27.4,13,263.2,1007.2,90.3,4.3,108.3,9.3,5,10,2022-06-25T06:06:03,2022-06-25T18:53:00,0.87,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-26,32.6,23,26.8,45.5,23,29.6,24.1,85.8,7.2,100,8.33,rain,0,0,30.6,20.5,236.3,1007,72.8,5.3,281,24.3,9,30,2022-06-26T06:06:17,2022-06-26T18:53:11,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-27,31.1,23.5,26.4,41.4,23.5,28.8,24,86.6,10,100,4.17,rain,0,0,28.4,16.6,255.1,1008.2,75.7,5.7,262.5,22.5,9,10,2022-06-27T06:06:32,2022-06-27T18:53:21,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-28,28.8,23,25.2,34.9,23,25.9,23.1,88.6,11,100,8.33,rain,0,0,27.7,21.2,248.6,1008.2,91.3,5,237.1,20.3,9,10,2022-06-28T06:06:47,2022-06-28T18:53:31,0.97,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-29,28,23,24.8,32.9,23,25.3,22.7,88.4,5,100,8.33,rain,0,0,38.2,13,314.3,1007.1,91.7,5.5,113.8,9.6,6,10,2022-06-29T06:07:02,2022-06-29T18:53:40,0,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-06-30,26.3,22,23.8,26.3,22,23.8,22.7,93.7,47,100,16.67,rain,0,0,30.2,17.6,301.4,1007.2,95.2,4,126.3,11,5,10,2022-06-30T06:07:17,2022-06-30T18:53:48,0.04,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-01,27,22,24.2,31.4,22,24.4,22.6,91,9,100,12.5,rain,0,0,52.2,18.5,319.8,1007.3,88.6,5.1,186.1,16,7,30,2022-07-01T06:07:33,2022-07-01T18:53:56,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-02,30,23,25.2,37.3,23,26,23.2,89.1,14,100,12.5,rain,0,0,41,24.1,308.4,1006.1,88.8,5.1,267.2,23.2,9,10,2022-07-02T06:07:48,2022-07-02T18:54:03,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-03,28.6,22,24.2,34.7,22,24.6,22.8,91.9,41,100,12.5,rain,0,0,37.1,21.4,269.3,1006.9,94.1,4.3,25.5,2.2,1,10,2022-07-03T06:08:04,2022-07-03T18:54:10,0.14,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-04,26.3,21,23.4,26.3,21,23.4,22.3,93.3,54,100,20.83,rain,0,0,48.2,18.5,311.1,1007.6,93.6,3.9,14,1.2,0,10,2022-07-04T06:08:19,2022-07-04T18:54:16,0.18,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-05,25.6,22,23.5,25.6,22,23.5,22.5,94.1,70,100,20.83,rain,0,0,50.4,28.8,288.9,1006.7,96.8,3.6,15.8,1.4,1,10,2022-07-05T06:08:35,2022-07-05T18:54:21,0.21,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-06,26,22,23.9,26,22,23.9,22.7,92.8,30,100,16.67,rain,0,0,33.5,15.8,282.6,1007.8,98.7,3.5,27.3,2.4,2,10,2022-07-06T06:08:51,2022-07-06T18:54:25,0.24,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,remote,43314099999,43320099999"
Kozhikode,2022-07-07,24.8,22,23.2,24.8,22,23.2,22,93.1,36,100,20.83,rain,0,0,40.7,22.3,272.7,1010,99.1,3.3,23.5,2.1,1,10,2022-07-07T06:09:07,2022-07-07T18:54:29,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-08,27.6,22,24,32.2,22,24.3,22.2,90,17,100,12.5,rain,0,0,43.2,21.4,318.5,1009.1,93.6,3.8,181.3,15.6,8,10,2022-07-08T06:09:23,2022-07-08T18:54:32,0.31,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-09,25,22,23.2,25,22,23.2,22.3,94.9,36,100,29.17,rain,0,0,41.8,13.9,284.1,1007.8,99.1,3,34.3,2.9,1,10,2022-07-09T06:09:38,2022-07-09T18:54:34,0.35,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-10,27.6,23,24.3,32.6,23,25,22.9,92.1,24,100,20.83,rain,0,0,42.8,22.3,273.6,1007.8,97.8,3.4,235.3,20.5,8,30,2022-07-10T06:09:54,2022-07-10T18:54:36,0.38,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-11,28.6,22,24.9,35.3,22,25.9,23.2,90.7,25,100,12.5,rain,0,0,43.9,22.3,265,1009.9,93.7,5.2,223.9,19.5,7,30,2022-07-11T06:10:10,2022-07-11T18:54:36,0.41,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-12,26.6,22.5,24.3,26.6,22.5,24.3,23.1,92.9,21,100,12.5,rain,0,0,41.8,20.5,254.8,1009.7,93.6,4.1,194.3,16.6,7,30,2022-07-12T06:10:25,2022-07-12T18:54:36,0.45,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-13,28.1,22,24.4,34,22,24.9,22.7,90.1,19,100,20.83,rain,0,0,44.3,25,255.2,1007.8,92,4.7,178,15.2,7,30,2022-07-13T06:10:41,2022-07-13T18:54:35,0.48,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-14,29.1,22,24.9,35.7,22,25.4,23.2,90.3,30,100,12.5,rain,0,0,49.3,20.5,246.4,1006.5,89.8,4.5,239.4,20.6,8,30,2022-07-14T06:10:56,2022-07-14T18:54:34,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-15,28.6,21,24.8,34.4,21,25.6,22.9,89.7,50,100,12.5,rain,0,0,32.8,22.3,257.9,1007,91.2,4.7,221.7,19,8,10,2022-07-15T06:11:11,2022-07-15T18:54:31,0.55,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,remote,43320099999"
Kozhikode,2022-07-16,25.6,22,23.6,25.6,22,23.6,22.7,95,6,100,4.17,rain,0,0,27.7,12.1,353.2,1007.6,91.3,3.1,247.2,21.4,8,10,2022-07-16T06:11:26,2022-07-16T18:54:28,0.58,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-17,28,23,24.6,33.1,23,25,23.1,91.4,5,100,4.17,rain,0,0,29.2,15.7,317.4,1008,91.7,4.8,250.1,21.6,9,10,2022-07-17T06:11:41,2022-07-17T18:54:23,0.62,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-18,28.8,23,24.3,34.1,23,24.6,22.5,89.9,19,100,12.5,rain,0,0,31.3,14.8,330.8,1008.5,97,3.9,224,19.4,8,10,2022-07-18T06:11:55,2022-07-18T18:54:18,0.65,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-19,30.6,22,25.4,37.6,22,26.5,22.9,86.5,5,100,4.17,rain,0,0,33.8,19.4,287.8,1008.3,86.1,4.7,276.3,23.9,9,30,2022-07-19T06:12:09,2022-07-19T18:54:12,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-20,30.8,24,26.1,39,24,27.4,23,83.8,2.4,100,33.33,rain,0,0,39.2,21.4,285.4,1007.9,84.8,5.6,266.1,23,9,30,2022-07-20T06:12:24,2022-07-20T18:54:06,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-21,29.8,23,25.8,36,23,26.9,22.3,81.5,2.6,100,25,rain,0,0,37.8,20.3,294.6,1007.6,85.6,6.1,230,19.9,9,30,2022-07-21T06:12:37,2022-07-21T18:53:58,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-22,29.6,23.5,25.4,36.4,23.5,26.1,22.9,86.4,2.1,100,29.17,rain,0,0,34.9,19.4,298.7,1008.5,88.9,5.7,209.5,18.1,7,30,2022-07-22T06:12:51,2022-07-22T18:53:50,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-23,28.6,23,25.3,34.4,23,26.4,22.9,86.7,5,100,8.33,rain,0,0,29.9,20.3,280,1008.2,82.8,5.6,250.8,21.5,9,10,2022-07-23T06:13:04,2022-07-23T18:53:40,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-24,31.6,23,26,39.6,23,27.5,23,83.9,4,100,4.17,rain,0,0,31.7,19.4,297.2,1008.4,64.8,6.3,285.4,24.6,9,10,2022-07-24T06:13:17,2022-07-24T18:53:30,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-25,31.6,23,26.3,39.1,23,28,22.7,81.4,0.2,100,8.33,rain,0,0,36,27,293.2,1008.5,57.3,6.3,295.9,25.6,10,10,2022-07-25T06:13:30,2022-07-25T18:53:19,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-26,30,22,25.6,36.4,22,26.6,23,85.8,2.8,100,8.33,rain,0,0,37.8,22.3,294.2,1009.1,86.1,5.1,245.4,21,10,10,2022-07-26T06:13:42,2022-07-26T18:53:07,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-27,30.8,23,25.7,38.3,23,26.7,23,85.9,0.2,100,4.17,rain,0,0,34.2,15.7,295.4,1008,83.4,5.7,274,23.7,10,30,2022-07-27T06:13:54,2022-07-27T18:52:54,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-28,31.1,23,26.4,38.8,23,28.4,23.3,83.3,0.8,100,16.67,rain,0,0,21.2,15.7,266.6,1008,64.1,5.8,271.9,23.4,10,60,2022-07-28T06:14:05,2022-07-28T18:52:41,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-29,32,24,26.8,41.2,24,29.2,24.1,85.7,2.7,100,20.83,rain,0,0,22.7,13.9,254.1,1007.7,81.1,5.4,256.7,22.1,9,60,2022-07-29T06:14:17,2022-07-29T18:52:26,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-30,31.8,24,26.4,39,24,28.1,23.7,85.9,0.4,100,4.17,rain,0,0,36.4,21.2,298,1007.2,78.5,4.8,274.9,23.9,10,60,2022-07-30T06:14:27,2022-07-30T18:52:11,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-07-31,31.6,23,25.9,40.9,23,27.4,23.5,86.9,3,100,4.17,rain,0,0,29.5,20.3,321.9,1005.6,84.3,5.2,282.8,24.4,10,30,2022-07-31T06:14:38,2022-07-31T18:51:55,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
Kozhikode,2022-08-01,28,23,25.1,31.6,23,25.7,23.2,89.5,15,100,4.17,rain,0,0,48.6,23,296.9,1005.5,96.2,5.3,240.6,20.9,9,30,2022-08-01T06:14:48,2022-08-01T18:51:38,0.12,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"42705599999,43315099999,VOCL,43314099999,43320099999"
